,0
698,더구루선다혜 기자 포스코건설이 폴란드 소각로 발전 프로젝트와 관련 잇따라 하도급 계약을 맺으며 사업에 박차를 가하고 있다 
699,9일 관련 업계에 따르면 포스코건설은 8일 현지시간 헝가리 최대 에너지 기업인 MVM그룹과 소각로 냉각 설비 공급 계약을 체결했다 
700,양사의 협의에 따라 구체적인 계약 규모는 공개되지 않았다 
701,이 계약에 따라 소각로 사업에 MVM그룹이 생산한 ACC AIR COOLED CONDENSER 공랭식증기응축기[제품-B] 설비가 도입될 예정이다 
702,ACC는 대기 중의 공기를 이용 증기를 응축수로 전환시키는 발전용 냉각설비로 새로 짓는 발전소에 많이 적용된다 
703,이 사업은 폴란드 수도 바르샤바 인근 지역에서 발생하는 대량의 폐기물을 소각 이 과정에서 발생하는 폐열을 전기와 지역난방 공급에 이용하는 친환경 폐기물 소각처리시설을 건설하는 것이다 
704,포스코건설은 지난해 10월 이 사업을 수주했다 
705,공사 기간은 착공 후 36개월이다 
706,총사업비는 16억 7000만 즈워티 약 5000억원 다 
707,포스코건설은 최근 잇따라 하도급 계약을 맺으며 공사를 본격화하고 있다 
708,본보 5월 17일 참조 포스코건설 폴란드 소각로 공사 본격화하도급 계약체결 포스코건설은 선진화된 유럽의 EPC 설계조달시공 프로젝트 관리 기준을 충족시키기 위해 건설정보모델링 BIM 드론[제품-B] 측량 3D 스캐너 등 스마트 건설 기술을 총동원할 계획이다 
709,M 오토데일리 박상우기자 기업회생절차를[이벤트-B] 밟고 있는 쌍용자동차가 평택공장을 매각한다 
710,약 1조원대로 추정되는 부지 매각대금으로 회생자금을 확보한다는 계획이다 
711,쌍용차는 친환경차 중심의 사업전환을 위해 평택시와 평택공장 이전 및 신 공장 건설을 위한 공동 협력 업무협약을 지난 9일 체결했다고 밝혔다 
712,평택시 칠괴동에 위치한 쌍용차 평택공장은 85만 제곱미터 규모로 1979년부터 가동을 시작했으며 최근 자산 재평가 과정에서 부지 가치가 9천억 원 가량으로 평가됐다 
713,쌍용차는 현 공장 용지를 매각한 뒤 평택 내 다른 곳으로 대체 공장을 새로 지어 이전한다 
714,평택시는 이에 따른 행정적 지원을 맡는다 
715,이번 협약은 쌍용차가 평택공장의 관내 이전 및 신 공장 건설을 통해 친환경차로의 사업전환을 촉진하고 지역 일자리 창출 및 지속적인 상생 발전을 도모하기 위한 것이다 
716,이번 협약에 따라 평택시는 사업시행에 필요한 인 허가 등 행정적 지원 및 산업용지 적기 공급 등 본 사업의 원활한 추진을 위한 다양한 지원을 아끼지 않기로 했다 
717,쌍용차는 사업장의 평택시 관내 이전이 차질 없이 진행될 수 있도록 이전 부지 조성 및 사용과 현 부지 개발에 적극 노력해 나가기로 했다 
718,우선 공장이전에 따른 생산중단 상황을 방지하기 위해 현 부지 매각과 함께 신 공장 건설 작업을 병행해 나갈 계획이다 
719,쌍용차는 향후 새로운 공장은 장기적인 생존 토대 구축을 위해 친환경차와 자율주행차 등을 생산하는 첨단 미래차 전용공장으로 건설할 예정이라고 밝혔다 
720,아울러 평택공장 이전 관련 협약기관들은 협력사항의 효율적인 추진과 세부사항 상호 협력을 위해 실무협의회를 구성 운영해 나갈 계획이다 
721,쌍용차는 유동성 확보를 위해 지난해에 부산물류센터와 구로정비사업소 등 주요 시설을 매각한 바 있다한편 쌍용자동차는 자구안 통과 이후 지난달 28일 경쟁력 있는 투자자 유치를 위한 매각 공고를 내고 본격적인 MA 절차에 돌입했다 
722,제목을 클릭하시면 해당 기사를 보실 수 있습니다 
723,5일 월 6리버패치로보틱스인비아로보틱스로쿠스로보틱스 커지는 美 물류창고 로봇임대사업 시장주목할 기업은 CJ ENM CJ ENM 범죄 예능 알쓸범잡 日 최초 방송 JDC JDC ECO 개발 프로젝트 공정률 저조사업 차질 불가피 LG전자 LG 파트너 마그나 테슬라 능가할 전기차株[제품-B] 주목 LH LH 연해주 한러 경제협력 산업단지 개발 사업 본격화 SK이노베이션 SK이노베이션 美공장 인근 부동산 
724,SPC삼립CJ푸드빌 미국서 불고 있는 K-베이커리 열풍 파리바게뜨뚜레쥬르 주도 고이지토론토-도미니언은행에어캐나다마그나 서학개미 50만원으로 살 수 있는 캐나다 주식 4선 기아[트렌드-B] 기아[트렌드-B] 9월부터 신규 로고 ΚИ 장착 모델 러시아 시장 출격 두산밥캣 두산밥캣 美 장애인 시설서 사회공헌ESG 경영 강화 바스프 바스프 獨 배터리 재활용 파일럿 공장 설립 베루툼 패션모자 브랜드 베루툼 이탈리아 스니커즈 
725,스마트글러브 필리핀 통신 광고 BTS VS 블랙핑크 韓 아이돌 모델 전쟁 코트라 중국은 지금 소형 전기차[제품-B] 붐올해 70만대 판매 예상 쿨리아나 美스타트업 쿨리아나 참치 대체육 출시포케 프랜차이즈에 공급 쿠팡 쿠팡 美증시 상장 아시아 주식 투자가치 넘버21위는 케필샘코프마린 싱가포르 2개 조선소 합병 속도경쟁력 강화 퍼브매틱 美퍼브매틱-아이리스TV 파트너십[이벤트-B] 체결광고 데이터 분석 강화 포스코인터내셔널 위니아 손절 포스코인터 상표권 
726,그랩위워크 위워크 동남아 우버 그랩과 파트너십[트렌드-B] 체결 기아[트렌드-B] 기아[트렌드-B] 美 조지아주 V2X 인프라 구축 사업자로 선정커넥티드카 생태계 구축 기아[트렌드-B] 기아[트렌드-B] 스팅어 美 IIHS 톱 세이프티 픽 플러스 선정 깃플 디지털 컨택센터 솔루션[소재-B] 깃플 싱가포르 진출 디디추싱 中 제2 디디추싱 색출한다조사 확대 라인뱅크 라인뱅크 대만서 공격적 금리인하 정책 미래에셋증권 미래에셋 싱가포르 음식배달플랫폼 어니스트비 
727,아모레퍼시픽 아모레퍼시픽 제니 립스틱 美 아마존서 넘버1 올라 
728,아브로보틱스 현대SK한화 투자 아브로보틱스 상장 제동 걸리나합병업체 소송 휘말려 알파벳 구글 어시스턴트 개인정보 침해 논란 법정 간다 
729,오리온 오리온 中 전자서명 도입2000개 딜러망 관리 강화 엔씨소프트 엔씨소프트 길드워2 신규 확장팩 출시 연기내년 상반기 출격 토요타 토요타-이화퉁 연료전지[제품-B] 합작사 출범中 수소시장 공략 팔란티어 은둔의 기업 팔란티어 스팩 기업 집중 투자 
730,포르쉐 포르쉐 전기차[제품-B] 타이칸 주행 중 시동꺼짐 현상 전량 리콜 프리와이어 美 EV충전 스타트업 프리와이어 상장 추진기업가치 11조 7일 수 BMW BMW 전기차[제품-B] iX 양산 시작주행거리 630km JT친애저축은행 JT친애저축은행 편입 효과 日넥서스뱅크 실적 급증 LG디스플레이 LG디스플레이 中 청소년 눈 건강 책임진다OLED TV 기부 SPC삼립 30초 마다 빵 정보 제공파리바게뜨 데이터 마케팅 中 고객몰이 
731,리비안 R1T 내장 주방시설 공개 비트코인이더리움 이더리움 비트코인 대비 40% 상승 전망희소성 부각 빅베어닷에이아이 스팩주 빅베어닷에이아이 美 무인항공기 업체 맞손 삼성전자 日 안리쓰 삼성 엑시노스 모뎀 활용 5G 장비 테스트 소니 소니 재팬스튜디오[이벤트-B] 폐쇄공식 홈페이지서 제거 
732,셀루러리티 스팩주 셀루러리티 의료장비 업체 아스렉스와 협업 아마존 아마존 인도 이온에너지 투자배터리 솔루션[소재-B] 강점 오리온 오리온 베트남서 초코파이 팥마차 출시현지화 전략 강화 에어로팜 농업계 애플 에어로팜 UAE 연구센터 짓는다 
733,조마토 미래에셋네이버 투자 동맹 잭팟인도 조마토 IPO 승인 카누 美 전기차[제품-B] 스타트업 카누 스포츠 세단 시제품 노출 포스코 포스코 멕시코공장 환경오염 논란인근 농민 항의 포스코 포스코 아르헨티나 제2리튬공장 공청회 개최환경영향평가 발표 한화테크윈 한화테크윈 인도네시아 영업망 확대 현대로템 미쓰비시 품질조작 스캔들 현대로템 호주사업 영향 촉각 현대자동차 현대차 이탈리아 프로축구 AS로마 스폰서십[이벤트-B] 연장무리뉴 효과 기대 현대자동차 반도체 
734,삼성바이오로직스 모로코 백신 생산 국책사업 가동삼성바이오로직스 참여 가능성 삼성전자애플 베트남 생산라인 사수하라 삼성애플 협력사 직원 전원 합숙 소니 소니 7월 디지털 쇼케이스 일정 발표데스루프 중점 스텔란티스 스텔란티스 이탈리아 기가팩토리 설립 추진 신한금융지주 신한금융지주 중간배당 매력 부각외인들 주목 신한자산운용 신한운용 제로카본 가속화탄소중립 자산운용사 이니셔티브 가입 유한양행 유한양행 투자 
735,이마트 이마트 美 자회사 마스크 프리 선언매출 확대 예상 애플 애플카 미니 전기버스로[제품-B] 개발전략 선회하나 
736,카니발 카니발 코로나 이후 첫 美 출발크루즈 산업 회복 신호탄 페가트론 애플 2대 협력사 페가트론 아이폰13 미니 조립 맡는다 
737,한국남동발전 남동발전 英 폐기물 에너지 발전사업 참여기대우려 교차 한국투자증권 한국투자증권 MTN 프로그램 설정장기 해외조달 통로 구축 현대자동차 美친 세단 질주 현대차 엘란트라 베스트셀링 6위쏘나타K5 톱10 현대자동차 이강현 현대차 아태본부 COO 인니 투자포럼 패널 토론 나서 
738,현대자동차 현대차 아이오닉5 英 올해의 차 선정6관왕 화웨이 화웨이 반도체 공급망 확보자체 생산 속도 9일 금 p BMW BMW 상반기 133만9080대 판매 신기록한국 기여도 27% CJ제일제당 CJ제일제당 이스라엘 스타트업 알레프 팜 베팅세포 배양육 노림수 LG생활건강 LG생건 CNP 차앤박 화장품 日공략 속도신제품 5종 출시 SK해운 SK해운 현대삼호중공업에 초대형 LPG선 2척 발주 구글 
739,사업자 2곳 선정 예정 메르세데스-벤츠 벤츠 전기차[제품-B] EQC 또 대규모 리콜국내 영향은 메르세데스-벤츠 메르세데스-벤츠 전 세계서 118만2724대 판매한국 크게 기여 반다이남코 반다이남코 신규 원피스 상표 등록신작 게임 출시설 솔솔 삼성전자 삼성 투자 솔라리스뱅크 프랑스이탈리아스페인 진출삼성페이 영토확장 탄력 삼성전자 삼성 중국서 대대적 반격 채비선봉은 반도체 삼성전자 삼성전자 1분기 스마트폰[제품-B] 메모리 
740,애플테슬라아마존 애플테슬라아마존 가짜 주식 가상자산 시장에 등장 눈길 장금상선 장금상선 노후선 폐선 예정대로 처리 크래프톤 크래프톤 배그 모바일 인디아 출시 기념 e스포츠[이벤트-B] 대회 개최 펄어비스 펄어비스 검은사막 터키 신규이용자 417% 급증업데이트 효과 한국남동발전 남동발전 석탄재 저장시설 증설370억 日 수입 대체 효과 하나은행 하나은행 투자 BIDV 부실 채권 털기 안간힘 
741,화웨이버라이즌 화웨이-버라이즌 특허소송 본격화배심원단 선발 돌입 화웨이폭스바겐 화웨이-폭스바겐 4G 특허 라이선스 계약美제재 틈새찾기 성공 10일 토 IBK기업은행 기업은행 인니법인 1000억 실탄 충전 완료 SK ES SK 참여 호주 다윈 LNG 사업 본격화시공사 선정 SK이노베이션 SK이노베이션 꿈의 신소재 탄소나노튜브 토요칼라서 공급 고려아연 고려아연 참여 호주 풍력단지 터빈 162대 
742,한화그룹 한화 호주 농경지 매각 시동 현대로보틱스 IPO 목표 현대로보틱스 유럽지사 현지법인 전환HP 출신 베테랑 영입 현대자동차 현대차 후원 英 테이트 모던 현대 커미션 올해 작가에 애니카 이 선정 현대자동차 현대차 코나EV 코카콜라 달고 유럽 누빈다 
743,현대중공업대우조선해양삼성중공업 카타르 LNG선 150척 발주 지연되나후판가격 복병 등장 
744,일진하이솔루스가 8월 코스닥 상장을 앞두고 글로벌 시장 진출에 시동을 걸었다 
745,수소차 수요가 높은 독일 프랑크푸르트에 최근 영업점을 개설하고 유럽 엔지니어링 회사와 강력한 파트너십도[이벤트-B] 구축했다 
